สัตว์กำลังกัดนิ้วคน,Loris ที่ช้ากำลังกัดนิ้วคน,3.0
ผู้หญิงกำลังอ่านหนังสือ,ผู้หญิงกำลังนวดแป้ง,1.0
ผู้ชายกำลังร้องไห้,ผู้หญิงกำลังเต้นรำ,0.6
ผู้หญิงคนนั้นแตกไข่ลงในชาม,ผู้ชายคนนั้นกำลังแตกไข่ลงในชาม,2.6
วงดนตรีกำลังแสดงบนเวที,วงดนตรีกำลังเล่นบนเวที,5.0
ช้างกำลังเดินไปตามทาง,ฝูงช้างกำลังเดินไปตามเส้นทาง,4.6000000000000005
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายเล่นกีตาร์,5.0
ชายคนหนึ่งนั่งอยู่บนพื้นเล่นกีตาร์,ชายคนหนึ่งนั่งอยู่บนพื้นในห้องกำลังเดินเล่นกีตาร์,4.8
ลูกสุนัขเล่นกับภาชนะพลาสติก,สุนัขกำลังเล่นกับภาชนะพลาสติก,3.8
ผู้ชายเล่นไวโอลิน,ผู้ชายกำลังเล่นไวโอลิน,5.0
ผู้ชายเล่นเปียโน,ผู้ชายกำลังเล่นเปียโน,5.0
ผู้ชายกำลังกินอาหาร,ผู้ชายกำลังกินอะไรบางอย่าง,4.2
ผู้ชายกำลังเล่นบาสเก็ตบอล,ผู้ชายกำลังเล่นเปียโน,1.4000000000000001
เด็กวัยหัดเดินเดินไปตามโถงทางเดิน,เด็กหญิงตัวเล็ก ๆ กำลังเดินไปตามโถงทางเดิน,3.5999999999999996
เครื่องบินกำลังลงจอด,เครื่องบินอนิเมชั่นกำลังลงจอด,2.8000000000000003
แพนด้ากำลังปีนเขา,ผู้ชายกำลังปีนเชือก,1.6
เด็ก ๆ กำลังเต้นรำอยู่บนเวที,บางคนกำลังเต้นรำอยู่บนเวที,3.0
ผู้ชายเล่นกีตาร์,ผู้ชายเล่นเปียโน,1.4000000000000001
ผู้หญิงกำลังหั่นเนื้อสัตว์,ผู้หญิงกำลังร้องเพลงบนเวที,0.25
ผู้หญิงกำลังถ่ายรูป,ผู้ชายกำลังเล่นกีตาร์,0.25
ผู้ชายกำลังขี่ม้า,ผู้หญิงกำลังใช้จอบ,0.0
ผู้ชายกำลังเจาะรูในกระดาน,มีคนขุดเจาะรูในไม้,4.0
ผู้ชายคนหนึ่งเหมาะสมกับปืนพก,ผู้ชายกำลังเพิ่มเครื่องเก็บเสียงลงในปืน,4.5
สาวน้อยสองคนกำลังคุยโทรศัพท์,เด็กหญิงตัวเล็ก ๆ กำลังเดินไปตามถนน,0.5
มีคนกวนพริกในกาต้มน้ำ,มีคนกวนหม้อพริกด้วยช้อน,3.8
ผู้หญิงคนนั้นแตกไข่ลงในชาม,เลดี้หักไข่ดิบลงในชาม,4.8
ผู้หญิงใส่แป้งลงบนเนื้อสัตว์,ผู้หญิงกำลังใส่แป้งลงบนเนื้อสัตว์,5.0
ผู้ชายกำลังคุยโทรศัพท์,ผู้ชายกำลังร้องเพลงกับผู้หญิง,0.25
ผู้ชายกำลังเล่นแป้นพิมพ์อิเล็กทรอนิกส์,ผู้ชายกำลังเล่นฟลุต,1.2
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังกินกล้วย,0.6
ผู้ชายกำลังกระโดดลงไปในน้ำ,ผู้ชายกำลังตัดกระดาษ,0.8
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นเครื่องดนตรี,3.8
ชายหนุ่มกำลังเล่นเปียโน,ผู้หญิงกำลังปอกเปลือกกุ้ง,0.0
ผู้หญิงกำลังผสมส่วนผสม,ผู้หญิงกำลังผสมอาหารในชาม,3.5
ใครบางคนกำลังหั่นกะหล่ำปลีใบด้วยมีด,มีคนสับใบกะหล่ำปลี,4.5
Lori ช้าเดินไปรอบ ๆ,สัตว์กำลังเดินไปรอบ ๆ,2.8000000000000003
เด็กชายตัวเล็ก ๆ กำลังดูดฝุ่นพื้น,เด็กชายกำลังดูดฝุ่น,3.8
ผู้หญิงคนหนึ่งกำลังใช้ซับตากับเปลือกตาของเธอโดยใช้ดินสอตา,ผู้หญิงกำลังใช้เครื่องสำอางกับเปลือกตาของเธอ,3.8
ผู้ชายกำลังทำเตียง,ผู้หญิงกำลังเล่นกีตาร์,0.0
ผู้ชายเล่นแป้นพิมพ์,คนกำลังเล่นแป้นพิมพ์,4.0
กระต่ายกำลังเล่นกับกระต่ายของเล่น,กระต่ายกำลังเล่นกับกระต่ายยัดไส้,4.25
เครื่องบินขี่บนถนน,เครื่องบินเคลื่อนที่ไปตามรันเวย์,2.8120000000000003
ผู้ชายยิงผู้ชายคนหนึ่ง,ผู้ชายที่มีปืนพกยิงผู้ชายอีกคน,4.25
ผู้ชายเล่นกีตาร์,ชายคนนั้นร้องเพลงและเล่นกีตาร์ของเขา,3.0
ผู้ชายกำลังเล่น Hackysack,ผู้ชายกำลังเล่นคีย์บอร์ด,1.0
ชายคนหนึ่งกำลังทำลายซีเมนต์บนหน้าอกของผู้ชายอีกคน,ผู้ชายแบ่งบล็อกถ่านกับผู้ชายคนอื่น,3.75
ผู้ชายกำลังคุยกับผู้หญิงคนอื่น ๆ บนชายหาด,ผู้ชายกำลังเดินไปตามถนน,0.0
ผู้หญิงคนนั้นกำลังหั่นหัวหอม,ผู้หญิงกำลังเต้นรำในสถานีรถไฟ,0.4
พ่อครัวกำลังเตรียมอาหาร,พ่อครัวเตรียมอาหาร,4.0
ชายคนนั้นคุยกับผู้หญิงคนหนึ่งผ่านกล้องอินเทอร์เน็ต,วัยรุ่นพูดคุยกับผู้หญิงคนหนึ่งผ่านเว็บแคม,2.8000000000000003
เต่าเดินข้ามพื้น,เต่าขนาดใหญ่คลานในหญ้า,3.75
ผู้หญิงคนนั้นแตกไข่สำหรับมิกเซอร์,ผู้หญิงหั่นเนื้อสัตว์,1.154
ลูกแมวห้าตัวกำลังรับประทานอาหารนอกห้าจาน,ลูกแมวกำลังกินอาหารบนถาด,2.75
ผู้หญิงคนหนึ่งหั่นปลาทูน่า,ผู้หญิงกำลังตัดปลาดิบ,2.8000000000000003
ผู้ชายเล่นกีตาร์,ผู้หญิงกำลังวาดริมฝีปากของเธอ,0.0
ผู้ชายกำลังเล่นฟลุต,สุนัขเห่าบิน,0.0
แรดเบบี้กำลังเดินไปรอบ ๆ ปากกาของเขากับแม่ของเขา,แรดทารกกำลังติดตามแรดผู้ใหญ่,3.4000000000000004
ชายคนนั้นใช้ดาบเพื่อหั่นขวดพลาสติก,ชายคนหนึ่งหั่นขวดพลาสติกด้วยดาบ,5.0
ผู้ชายกำลังทำความสะอาดปลาบนเคาน์เตอร์ครัว,ผู้ชายกำลังเล่นฟลุต,0.8
คนกำลังสับผักชี,ผู้หญิงคนหนึ่งหั่นใบเขียว,2.25
ผู้ชายกำลังกดปุ่มไมโครเวฟ,ผู้ชายเปิดไมโครเวฟ,2.75
หญิงสาวกำลังขี่ม้า,หญิงสาววิ่งเหยาะๆม้า,4.5
แบทแมนและโรบินบินเฮลิคอปเตอร์เหนือน้ำ,เฮลิคอปเตอร์บินผ่านน้ำ,2.6
ผู้หญิงคนหนึ่งเทน้ำมันลงในกระทะจากขวดพลาสติกในขณะที่เธอกำลังพูด,หญิงชรากำลังเทน้ำมันลงในกระทะบนเตา,3.8
ผู้หญิงกำลังตัดสมุนไพร,ผู้หญิงกำลังสับผักชี,2.8000000000000003
ผู้หญิงคนนั้นใส่ขนปุยที่เบ้ลงไปในน้ำร้อน,เลดี้ทอดเนื้อชุบเกล็ดขนมปังในน้ำมันร้อน,1.6
ผู้หญิงกำลังขี่ม้า,ผู้ชายกำลังยิงปืน,0.0
เด็กชายกำลังเล่นเปียโน,วงดนตรีกำลังเล่นอยู่บนเวที,1.333
พ่อครัวกำลังนวดแป้ง,ผู้หญิงกำลังนวดแป้งตอร์ตียา,2.6
ผู้หญิงกำลังขี่ม้าไปตามปริมณฑล,สุนัขกำลังขี่สเก็ตบอร์ด,0.6
ผู้หญิงกำลังพาลูกน้อยของเธอไว้ในถังขยะ,ผู้หญิงคนนั้นโผล่รูในมันฝรั่ง,0.0
แมวกำลังพุ่งอยู่บนแทรมโพลีน,ผู้ชายกำลังหั่นมะเขือเทศ,0.0
ผู้ชายและผู้หญิงกำลังกินอยู่ที่โต๊ะ,คู่รักกำลังกินอาหารและพูดคุย,3.0
ผู้หญิงกำลังขี่ม้า,ผู้ชายกำลังพลิกโต๊ะด้วยความโกรธ,0.0
ผู้ชายกำลังขันไม้กับผนัง,ผู้ชายกำลังนวดผู้หญิงคนหนึ่ง,0.2
ผู้หญิงกำลังเล่นฟลุต,หญิงสาวเล่นเครื่องดนตรีลม,3.2
เด็กเล็กกำลังเล่นกีตาร์,เด็กชายนั่งอยู่บนเตียงร้องเพลงและเล่นกีตาร์,2.0
ผู้หญิงกำลังสับหัวหอม,ผู้ชายกำลังทำเคล็ดลับการ์ด,0.0
ชายและหญิงเดินผ่านป่า,ชายและหญิงกำลังเดิน,3.0
เด็กกำลังเล่นเกมคอมพิวเตอร์,เด็กผู้ชายกำลังเล่นเกมบนแล็ปท็อป,3.0909999999999997
ผู้ชายกำลังกระโดดลงไปในน้ำจากสะพาน,ผู้ชายกระโดดลงไปในแม่น้ำ,2.75
ผู้หญิงกำลังลอกปลา,ผู้หญิงกำลังเทส่วนผสมสีเหลืองลงบนกระทะ,1.2
ผู้คนกำลังเล่นเบสบอล,ผู้เล่นคริกเก็ตชนลูกบอล,0.5
คนกำลังต้มซุป,ผู้หญิงกำลังวางไข่เข้าไปในกระทะ,0.25
ผู้หญิงกำลังเต้นรำ,ผู้ชายแตกไม้,0.0
นักเต้นบัลเล่ต์กำลังแสดงบนเวที,บีเวอร์กำลังถูกเจาะ,0.0
ผู้ชายยิงตะกร้า,ผู้ชายกำลังเล่นกีตาร์,0.5
ช้างกำลังอาบน้ำ,ผู้หญิงสองคนกำลังร้องเพลง,0.0
ชายคนนั้นตัดหัวหอม,ผู้ชายกำลังเต้นรำ,0.6
ผู้หญิงคนหนึ่งวางเครื่องสำอางไว้บนเปลือกตาของเธอ,ผู้หญิงคนนั้นกำลังทำหน้าอายแชโดว์,4.0
ผู้หญิงและผู้ชายกำลังขี่รถ,ผู้หญิงคนหนึ่งขับรถกำลังคุยกับผู้ชายนั่งอยู่ข้างๆเธอ,3.4000000000000004
หญิงสาวกำลังเต้นรำในกรง,หัวหอมกำลังถูกสับ,0.0
แมวอยู่บนหุ่นยนต์,ผู้ชายกำลังกินขนมปัง,0.0
ผู้หญิงคนนี้กวนไข่ดิบในชาม,ผู้หญิงกำลังเทสายตาลงในชาม,1.0
วัวกำลังกินหญ้า,สุนัขกำลังดึงผู้หญิงคนหนึ่งลงเขา,0.0
ชายคนนั้นกวนซอสสำหรับไก่,ผู้ชายคนนั้นกวนน้ำมัน,2.4
ผู้ชายกระโดดเชือก,ผู้ชายกำลังพูด,0.4
ผู้หญิงกำลังลอกสีส้ม,ผู้หญิงคนหนึ่งตัดเปลือกมะนาวชิ้นเล็ก ๆ ออก,1.7999999999999998
มีคนตีไข่,ผู้หญิงคนหนึ่งกวนไข่ในชาม,2.5
ผู้ชายกำลังตัดมันฝรั่ง,ผู้หญิงเล่นกีตาร์ไฟฟ้า,0.083
ผู้ชายกำลังทำขนมปังชิ้นหนึ่ง,Loris ช้าแขวนอยู่บนสาย,0.0
ผู้หญิงตัดผักบางอย่าง,ผู้หญิงกำลังวางอาหารที่เบ้ลงบนหม้อหุง,1.0
ผู้หญิงตัดหางและร่างของกุ้ง,ผู้หญิงกำลังทำความสะอาดกุ้ง,4.5
ผู้ชายเล่นกีตาร์อะคูสติก,ผู้หญิงและสุนัขกำลังเดินไปด้วยกัน,0.0
คนกำลังปอกเปลือกกุ้ง,บุคคลกำลังเตรียมกุ้ง,3.5999999999999996
ผู้หญิงกำลังตัดบรอกโคลี,ผู้หญิงคนหนึ่งหั่นบร็อคโคลี่,5.0
สุนัขตัวเล็ก ๆ นอนอยู่บนเตียง,สุนัขตัวเล็กกำลังนอนอยู่บนเตียง,5.0
ผู้ชายคนนั้นหั่นมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่ง,5.0
ผู้ชายคนนั้นหั่นมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่ง,5.0
คนกำลังปอกเปลือกกุ้ง,ผู้ชายกำลังปอกเปลือกกุ้ง,3.8
ผู้หญิงกำลังใส่แว่นตาดวงอาทิตย์,ผู้หญิงสวมแว่นกันแดด,5.0
ผู้หญิงหั่นมันฝรั่ง,ผู้หญิงกำลังหั่นแครอท,2.5
ผู้หญิงกำลังวิ่ง,ผู้หญิงสองคนกำลังวิ่ง,3.8240000000000003
ผู้ชายกำลังเล่นพิณ,ผู้หญิงกำลังเล่นกีตาร์,1.6
ชายคนหนึ่งดำดิ่งลงไปในสระว่ายน้ำ,ผู้ชายดำน้ำในสระว่ายน้ำ,5.0
ชายคนนั้นทุบกระเทียม,ผู้ชายกำลังทุบกระเทียม,5.0
ผู้ชายกำลังตัดมันฝรั่ง,ผู้ชายกำลังตัดแครอท,2.375
ผู้ชายกำลังหั่นหัวหอม,ผู้ชายหั่นหัวหอม,5.0
ผู้ชายกำลังเต้นรำ,ผู้ชายกำลังร้องเพลง,1.25
ผู้ชายกำลังวิ่ง,ผู้ชายกำลังร้องเพลง,1.25
ชายคนนั้นกำลังปีนเขาในป่า,ผู้ชายกำลังติดตามในไม้,3.0
ผู้ชายกำลังเล่นฟลุต,ผู้ชายกำลังเล่นกีตาร์,2.167
ผู้ชายกำลังขี่จักรยาน,ผู้หญิงกำลังขี่ม้า,1.4000000000000001
ผู้หญิงกำลังเล่นกีตาร์,คนกำลังเล่นกีตาร์,4.0
ผู้ชายกำลังกินพิซซ่า,ผู้ชายกำลังกินอาหาร,3.5999999999999996
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายเล่นกีตาร์,4.857
ผู้ชายคนนั้นกำลังเนยขนมปัง,ผู้ชายคนนั้นกวนข้าว,0.4
ผู้หญิงกำลังตีผู้ชาย,ผู้หญิงกำลังอาบน้ำ,0.2
ชายสามคนกำลังเต้นรำ,ผู้หญิงกำลังเต้นรำ,1.3
ผู้ชายกำลังพูด,ผู้ชายกำลังเต้นรำ,1.2
ผู้ชายกำลังเต้นรำ,ผู้ชายกำลังพูด,1.2
คนกำลังหวีผมแมว,คนกำลังแปรงแมว,4.4
ผู้ชายกำลังเล่นกลอง,ผู้ชายกำลังเล่นกีตาร์,1.7999999999999998
ผู้ชายกำลังลอกกล้วย,ผู้หญิงกำลังปอกมันฝรั่ง,1.4000000000000001
เด็กชายกำลังขี่ม้า,ลิงกำลังนั่งรถบัส,0.4
ลูกสุนัขพยายามออกจากอ่าง,ลูกสุนัขพยายามออกจากอ่างอาบน้ำ,4.4
ผู้หญิงกำลังลอกหัวหอม,ผู้หญิงคนนั้นหั่นหัวหอมสีเขียว,3.25
คนกำลังผสมหม้อข้าว,คนกำลังลอกมันฝรั่ง,0.7779999999999999
ผู้ชายกำลังเล่นกีตาร์,หญิงสาวกำลังเล่นกีตาร์,2.25
ลูกสิงโตพยายามปีนรั้ว,สิงโตพยายามปีนข้ามกำแพง,2.75
ผู้ชายกำลังคุยโทรศัพท์มือถือ,ผู้ชายกำลังคุยกันเป็นไมโครโฟน,2.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังทำความสะอาดซีดี,0.833
มีคนเทน้ำซุปไก่ลงในหม้อ,ผู้ชายกำลังเทน้ำซุปลงในหม้อ,3.75
ผู้หญิงกำลังสับหัวหอม,ผู้หญิงกำลังสับกระเทียมด้วยมีด,1.7999999999999998
ชายคนนั้นจับมือกับผู้ชายคนอื่น,ผู้ชายกำลังเขย่ามือชายอีกคน,4.333
เป้าหมายกำลังถูกยิงด้วยปืน,เป้าหมายถูกยิงด้วยกระสุน,4.214
ผู้หญิงกำลังสมัครแต่งหน้า,ผู้ชายกำลังเล่นกีตาร์,0.0
ผู้หญิงคนหนึ่งหั่นพริกไทยตัวใหญ่,คนกำลังตัดพริกเขียว,3.4000000000000004
ผู้ชายคนหนึ่งใส่ชีสลงบนพิซซ่า,ผู้ชายคนหนึ่งกำลังโรยชีสหั่นฝอยบนพิซซ่า,4.2
ผู้ชายกำลังจ้องมองที่ใบไม้,ผู้ชายกำลังหั่นผัก,0.8
คนกำลังเลือกมังกรโคโมโดและวางไว้ในกล่อง,คนกำลังวางมังกรโคโมโด้ทารกลงในภาชนะ,4.2
คนวางกล้องลงไปที่ Escelator,ชายคนหนึ่งโยนกระเป๋าลงบันไดเลื่อน,2.75
ผู้ชายกำลังเล่นคีย์บอร์ด,ผู้ชายกำลังเล่นกีตาร์,2.2
ผู้หญิงกำลังใช้อายแชโดว์,ผู้หญิงกำลังล้างชาม,1.2
ผู้หญิงกำลังเล่นฟลุต,ผู้ชายกำลังเล่นแป้นพิมพ์,1.0
ผู้ชายกำลังขี่ม้า,ผู้หญิงกำลังขี่ช้าง,1.533
ผู้ชายกำลังเล่นฟลุต,ผู้ชายกำลังเต้นรำ,0.2
เสือกำลังเดินไปรอบ ๆ กรงของเขา,เสือเดินไปรอบ ๆ อย่างไร้จุดหมาย,3.0
คนเทน้ำมันปรุงอาหารลงในหม้อ,คนกำลังเทน้ำมันมะกอกลงในหม้อบนเตา,3.8
ผู้หญิงกำลังตัดมันฝรั่ง,ผู้หญิงกำลังขี่ม้า,0.75
นกแก้วกำลังพูด,นกแก้วกำลังพูดถึงไมโครโฟน,3.0
ผู้ชายกำลังร้องเพลงเป็นไมโครโฟน,ผู้ชายกำลังเต้นรำท่ามกลางสายฝน,0.4
ผู้หญิงกำลังออกกำลังกาย,ผู้หญิงยกน้ำหนัก,3.4000000000000004
เด็กวิ่งเข้าและออกจากคลื่นมหาสมุทร,เด็กหนุ่มกำลังวิ่งไปและกลับจากคลื่นมหาสมุทร,3.8
ผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังเล่นฟลุตไม้,1.4000000000000001
ผู้ชายกำลังขี่ม้า,ผู้ชายกำลังขี่ม้าในทะเลทราย,3.4000000000000004
สุนัขกำลังขโมยอาหารจากตู้เย็น,สุนัขนำบางอย่างออกมาจากตู้เย็น,3.2
คนใช้ blowtorch บนกล้องสองตัว,บุคคลกำลังเผากล้อง,2.333
ผู้ชายกำลังวางมีดเป็นรอง,ผู้ชายกำลังเข้าไปในรถในโรงรถ,0.8
ผู้หญิงกำลังปรุงเนื้อสัตว์,ผู้ชายกำลังพูด,0.0
ลูกสุนัขพยายามออกมาจากอ่างล้างจาน,ลูกสุนัขพยายามออกจากอ่าง,3.0
บุคคลกำลังพับกระดาษสี่เหลี่ยมจัตุรัส,คนพับกระดาษ,3.75
เด็กชายกำลังเล่นเปียโน,ผู้หญิงกำลังเทน้ำมันลงในกระทะ,0.0
ผู้ชายกำลังตัดมันฝรั่ง,ผู้หญิงกำลังปีนกำแพงหิน,0.0
ผู้หญิงกำลังเลี้ยงลูก,ผู้ชายกำลังเพิ่มน้ำให้กับกระทะ,0.0
ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังขี่ม้า,0.5
ผู้หญิงกำลังผสมไข่,ผู้หญิงกำลังกิน,0.5
ผู้ชายกำลังขี่บนเรือ,ผู้ชายกำลังผูกติดอยู่ในเครื่อง,0.4
ผู้ชายกำลังเสิร์ฟเค้ก,นกกระทาปรุงรสผู้ชาย,0.75
ใครบางคนกำลังทำแครอท,ผู้หญิงกำลังตะแกรงอาหารสีส้ม,2.5
ผู้ชายคนหนึ่งยืนอยู่บนหลังคาเล่นไวโอลิน,ผู้ชายอยู่บนหลังคาเต้นรำ,1.7999999999999998
ลิงเป็นคาราเต้เตะบุคคล,Monkey Pratices ศิลปะการต่อสู้,2.5
ผู้ชายคนหนึ่ง shappens มีด,ผู้ชายถือผู้หญิง,0.5
ผู้หญิงกำลังแปรงเท้าของเธอ,ผู้หญิงกำลังสับหัวหอม,0.4
ผู้หญิงกำลังเอาผิวออกจากเนื้อสัตว์,ผู้หญิงกำลังหั่นมะเขือเทศ,1.2
ผู้ชายกำลังกวนส่วนผสมในชาม,ผู้ชายกำลังตีไข่สองฟองในชามที่มีส้อม,2.75
ผู้หญิงกำลังผ่อนคลายในอ่างอาบน้ำ,ผู้หญิงกำลังแทงมันฝรั่งด้วยส้อม,0.4
ผู้หญิงกำลังเพิ่มน้ำมันบนปลา,ผู้หญิงคนนั้นกำลังตัดมันฝรั่ง,0.6
ผู้หญิงกำลังเขียนอะไรบางอย่าง,ผู้หญิงกำลังสับหัวหอมสีเขียว,0.8
ทารกกินอาหารของเขา,ทารกกำลังเลี้ยงถั่ว,3.0
ผู้ชายกำลังหั่นแครอทด้วยเครื่อง,ผู้ชายยืนอยู่ท่ามกลางสายฝน,0.4
ผู้ชายกำลังเล่นกีตาร์และร้องเพลงบนเวที,ผู้ชายกำลังเล่นกีตาร์ไฟฟ้า,3.2
เด็กผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังร้องเพลงและเล่นกีตาร์,1.25
บุคคลนั้นกำลังเริ่มต้นไฟ,คนทำไฟ,5.0
ผู้หญิงกำลังขี่ม้าบนชายหาด,ผู้หญิงกำลังล้างชาม,0.2
คนกำลังตัดสมุนไพร,ผู้ชายกำลังสับสารสีเขียวอย่างประณีต,3.0
ผู้หญิงกำลังเก็บน้ำประปาในแก้ว,เด็กชายคนหนึ่งกำลังเติมน้ำ,1.4000000000000001
คนกำลังตีไข่ในชาม,ผู้หญิงคนหนึ่งกำลังตีไข่สองฟองในชามโดยใช้ลวดตี,3.8
สุนัขไม่สามารถหาวิธีเอาประตูสุนัขออกมาได้,สุนัขพยายามผ่านประตูสุนัขของเขา,2.75
ผู้หญิงกำลังผสมไข่ในชาม,ผู้ชายกำลังทำแบบพุชอัพ,0.0
ผู้หญิงคนนั้นทำชิ้นส่วนบนกุ้ง,พ่อครัวกำลังหั่นกุ้ง,2.8000000000000003
มีคนผสมของเหลว,ผู้ชายกำลังเล่นกีตาร์,0.0
ผู้หญิงคนหนึ่งหั่นพริกไทยตัวใหญ่,ผู้ชายกำลังเล่นเครื่องดนตรี,0.0
สัตว์ที่มีดวงตาใหญ่กิน,Loris ช้ากำลังกิน,2.6
ทารกคลานอย่างมีความสุข,แมวกำลังเดินอยู่บนพื้นไม้เนื้อแข็ง,0.1
เสือคลับกำลังเล่นกับลูกบอล,คนกำลังสับกุ้งด้วยมีด,0.0
ผู้หญิงกำลังหั่นผลไม้,ผู้หญิงสองคนหั่นมะนาว,2.0
ธงกำลังเคลื่อนที่ในอากาศ,ธงกำลังโบกมือ,3.75
ทารกหัวเราะในเบาะรถของเขา,ทารกกำลังหัวเราะ,3.1
สุนัขคนหนึ่งเคาะเด็กคนหนึ่งลงไปในน้ำสองครั้ง,สุนัขผลักเด็กวัยหัดเดินเข้าไปในแอ่งน้ำฝน,2.692
นกกำลังอาบน้ำใต้ก๊อกน้ำ,นกกำลังอาบน้ำในอ่างล้างจาน,4.429
ผู้ชายเล่นกีตาร์และร้องเพลง,ผู้ชายกำลังร้องเพลงและเล่นกีตาร์,5.0
ผู้หญิงถือกันและเต้นรำด้วยกัน,ชายสองคนกำลังเล่นเทเบิลเทนนิส,0.0
ผู้ชายคนนั้นพยายามเลี้ยงงูด้วยเมาส์,ผู้ชายกำลังทำงานบนแล็ปท็อปของเขา,0.8
เสือกำลังเล่นกับเทรนเนอร์ของเขา,เสือโจมตีผู้ชายคนหนึ่ง,1.333
แมวกำลังเล่นกับแตงโมบนพื้น,ผู้ชายกำลังเทน้ำมันลงในกระทะ,0.0
แมวดึงวัตถุออกจากจานน้ำ,แมวพยายามกินข้าวโพดบนซัง,0.6
พ่อครัวกำลังหั่นแครอท,คนกำลังวาดภาพ,0.0
ผู้หญิงกำลังเพิ่มเห็ดและของเหลวลงในหม้อ,ชายหนุ่มกำลังเล่นกีตาร์,0.0
ผู้ชายคนหนึ่งเล่นกีตาร์ต่อหน้าผู้ชมอย่างหลงใหล,ผู้หญิงกำลังปอกมันฝรั่ง,0.0
มีคนเข้ามาบนใบหน้าของวอชิงตันบนดอลลาร์,บุคคลดึงบิลดอลลาร์,3.4000000000000004
หญิงสาวหั่นหัวหอม,ผู้หญิงกำลังสับหัวหอมเป็นชิ้นเล็ก ๆ,2.2
ผู้ชายคนนั้นเล็งปืน,เด็กผู้ชายกำลังเล่นโทรศัพท์ของเล่น,0.0
แมวยืนอยู่บนกิ่งไม้,แมวขาวดำสูงขึ้นบนกิ่งไม้,3.5999999999999996
ลูกแกะกำลังดูกล้อง,นกตัวเล็ก ๆ ยืนอยู่บนท่อนซุงที่ขอบน่านน้ำ,0.0
วัวยืนอยู่ในสนาม,ม้าสีน้ำตาลยืนอยู่ในทุ่งหญ้าเขียวขจี,1.4000000000000001
วัวสีดำและสีขาวหยุดอยู่ด้านหน้าประตู,วัวสีดำและวัวสีน้ำตาลยืนอยู่ตรงหน้าต้นไม้ที่ถูกถอน,2.2
กลุ่มสี่คนในมื้อเย็นที่มีเค้ก,สี่คนกินของหวานรอบโต๊ะ,3.8
