main-captions,MSRvid,2012test,244,0.533,ผู้ชายกำลังเล่นกีตาร์,ชายคนหนึ่งกำลังกินพาสต้า
main-captions,MSRvid,2012test,248,0.4,ชายคนหนึ่งกำลังเตะกระถางน้ำ,ผู้ชายกำลังหยิบดอกไม้
main-captions,MSRvid,2012test,251,1.2,ชายคนหนึ่งกำลังตัดท่อด้วยกรรไกร,ผู้ชายกำลังตัดพรมด้วยมีด
main-captions,MSRvid,2012test,253,5,ผู้หญิงกำลังเต้นรำอยู่ในสายฝน,ผู้หญิงเต้นรำในสายฝนออกไปข้างนอก
main-captions,MSRvid,2012test,258,0.538,ผู้หญิงกำลังอาบน้ำ,ผู้หญิงกำลังขี่ม้า
main-captions,MSRvid,2012test,266,3.75,ชายคนหนึ่งผสมผักในหม้อ,คนกำลังกวนผักในหม้อ
main-captions,MSRvid,2012test,276,3,ผู้หญิงกำลังพูดคุยกับโทรศัพท์มือถือ,ชายและหญิงกำลังคุยโทรศัพท์
main-captions,MSRvid,2012test,279,3.6,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังร้องเพลงขณะเล่นกีตาร์
main-captions,MSRvid,2012test,281,0.5,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังขับรถ
main-captions,MSRvid,2012test,302,1.5,ชายคนหนึ่งกำลังตัดแอปเปิ้ลด้วยมือของเขา,ผู้ชายกำลังตัดพรมด้วยมีด
main-captions,MSRvid,2012test,308,0.8,ชายคนหนึ่งกำลังเปิดประตู,ผู้ชายกำลังตัดหัวหอม
main-captions,MSRvid,2012test,310,0.8,ชายคนหนึ่งกำลังหั่นมะเขือเทศ,ผู้ชายกำลังขี่ม้า
main-captions,MSRvid,2012test,313,0.6,ชายคนหนึ่งกำลังตัดกระดาษด้วยดาบ,ผู้หญิงคนหนึ่งกำลังตัดมะเขือเทศ
main-captions,MSRvid,2012test,321,4.4,เด็กชายศึกษาปฏิทิน,เด็กชายกำลังดูปฏิทิน
main-captions,MSRvid,2012test,326,1.75,นักบัลเล่ต์กำลังเต้นรำ,ผู้ชายกำลังเต้นรำ
main-captions,MSRvid,2012test,330,0.4,ผู้หญิงกำลังเต้นรำ,ผู้หญิงกำลังเล่นไวโอลิน
main-captions,MSRvid,2012test,333,1.4,ผู้หญิงกำลังหั่นมะเขือเทศ,ผู้หญิงกำลังสับมันฝรั่ง
main-captions,MSRvid,2012test,337,0.4,ผู้หญิงเป็นสกีน้ำ,ผู้หญิงหั่นปลา
main-captions,MSRvid,2012test,341,0.8,ผู้ชายกำลังเล่นขลุ่ย,ผู้ชายกำลังขี่สกูตเตอร์
main-captions,MSRvid,2012test,343,2,ผู้ชายกำลังเล่นเปียโน,ชายคนหนึ่งเล่นกีตาร์
main-captions,MSRvid,2012test,346,0.133,ผู้หญิงกำลังเลือกกระป๋อง,ผู้ชายกำลังเล่นกีตาร์
main-captions,MSRvid,2012test,353,4,ชายคนหนึ่งวางเนื้อสัตว์สามชิ้นลงในกระทะ,ผู้ชายกำลังวางเนื้อในกระทะ
main-captions,MSRvid,2012test,356,0.267,ผู้หญิงกำลังตัดหัวหอม,ผู้หญิงกำลังทำความสะอาดสวน
main-captions,MSRvid,2012test,358,3.4,ผู้ชายบางคนกำลังเลื่อย,ผู้ชายกำลังเลื่อยบันทึก
main-captions,MSRvid,2012test,363,1.2,รถถูกขับไปตามถนน,ผู้หญิงคนหนึ่งกำลังเดินไปตามถนน
main-captions,MSRvid,2012test,370,5,ชายคนนั้นจูบและกอดผู้หญิง,ชายคนหนึ่งกอดและจูบผู้หญิง
main-captions,MSRvid,2012test,383,0,รถไฟกำลังเคลื่อนที่,ผู้ชายกำลังทำโยคะ
main-captions,MSRvid,2012test,389,3.8,มีคนหั่นหัวหอม,ผู้หญิงกำลังตัดหัวหอม
main-captions,MSRvid,2012test,396,0.75,ผู้หญิงกำลังเล่นในมหาสมุทร,ผู้หญิงกำลังเตรียมกุ้งปรุงอาหาร
main-captions,MSRvid,2012test,400,3.4,คนกำลังเล่นแป้นพิมพ์อิเล็กทรอนิกส์,เด็กกำลังเล่นแป้นพิมพ์
main-captions,MSRvid,2012test,411,0,ชายคนหนึ่งถือใบไม้,ลิงกำลังต่อสู้กับผู้ชาย
main-captions,MSRvid,2012test,412,0.2,ผู้หญิงคนหนึ่งปอกเปลือกกุ้ง,ผู้ชายกำลังบีบน้ำ
main-captions,MSRvid,2012test,421,4,ผู้ชายกำลังนั่งและสูบบุหรี่,ชายคนหนึ่งกำลังสูบบุหรี่บุหรี่
main-captions,MSRvid,2012test,425,0.5,ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังขี่ม้า
main-captions,MSRvid,2012test,435,3.8,ชายคนหนึ่งยืนอยู่หน้าหน้าต่างและมองออกไปข้างนอก,ผู้ชายกำลังจ้องมองหน้าต่าง
main-captions,MSRvid,2012test,436,2.4,ตัวเสนียดกำลังมองหาที่นี่และที่นั่น,ตัวเสนียดมองที่กล้อง
main-captions,MSRvid,2012test,452,4.75,ผู้ชายกำลังเล่นกีตาร์และร้องเพลง,ผู้ชายร้องเพลงด้วยกีตาร์
main-captions,MSRvid,2012test,459,0,ผู้หญิงเปิดหน้าต่าง,ผู้ชายกำลังรวบรวมข้อมูล
main-captions,MSRvid,2012test,463,3.75,ผู้คนกำลังเต้นรำอยู่ข้างนอก,กลุ่มคนกำลังเต้นรำ
main-captions,MSRvid,2012test,465,2.6,ชายคนนั้นกำลังใช้กล้องเพื่อค้อนเล็บ,บางคนกำลังต่อสู้กับเลนส์กล้องกับเล็บ
main-captions,MSRvid,2012test,470,0,ผู้หญิงกำลังยื่นเล็บของเธอ,ชายคนหนึ่งกำลังปอกเปลือกแครอท
main-captions,MSRvid,2012test,475,0.75,เด็กชายกำลังคลานเข้าไปในบ้านสุนัข,เด็กชายกำลังเล่นขลุ่ยไม้
main-captions,MSRvid,2012test,487,0,ผู้หญิงว่ายน้ำใต้น้ำ,ชายคนหนึ่งกำลังหั่นแครอทบางแครอท
main-captions,MSRvid,2012test,491,3.8,เครื่องกำลังลับคมดินสอ,เครื่องโกนปลายดินสอ
main-captions,MSRvid,2012test,509,2.8,ลิงกำลังเล่นกลอง,กอริลลาเล่นกลอง
main-captions,MSRvid,2012test,521,0,ผู้ชายกำลังเปิดกล่องและนำกระดาษออกมา,ผู้หญิงกำลังปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012test,533,0.8,ผู้หญิงกำลังเต้นรำ,ผู้หญิงเล่นคลาริเน็ต
main-captions,MSRvid,2012test,540,3,บุคคลที่วาดบนหน้าจอสัมผัสขนาดใหญ่,ชายคนหนึ่งกำลังวาดบนบอร์ดรีดแห้งแบบดิจิตอล
main-captions,MSRvid,2012test,544,1,ผู้ชายเล่นติดตามผู้นำบนพื้นหญ้า,แรดกินหญ้าบนพื้นหญ้า
main-captions,MSRvid,2012test,545,0,ผู้หญิงกำลังแคร็กไข่,ผู้ชายกำลังพูดคุยกับผู้หญิงคนหนึ่ง
main-captions,MSRvid,2012test,548,1,ผู้หญิงปอกเปลือกกระเทียมด้วยมือของเธอ,ผู้หญิงคนนั้นเป็นสมุนไพรหั่น
main-captions,MSRvid,2012test,549,3.4,หมีขั้วโลกต่อสู้กับการฆ่า,หมีขั้วโลกกำลังต่อสู้กัน
main-captions,MSRvid,2012test,554,5,ผู้ชายกำลังทำเคล็ดลับกับการเล่นไพ่,ผู้ชายกำลังเล่นไพ่
main-captions,MSRvid,2012test,557,2.333,แมวเลียขวด,แมวเล่นกับขวดเล็ก ๆ
main-captions,MSRvid,2012test,563,1.4,คนกำลังหั่นหัวหอม,คนตัดขิง
main-captions,MSRvid,2012test,572,0.75,คนที่ลอกมันฝรั่งด้วยมันฝรั่งปอกมันฝรั่ง,ผู้ชายกำลังตัดมะเขือเทศด้วยมีด
main-captions,MSRvid,2012test,579,3.538,ผู้หญิงสองคนกำลังเต้นรำและร้องเพลงต่อหน้าฝูงชน,ผู้หญิงกำลังร้องเพลงและเต้นรำ
main-captions,MSRvid,2012test,590,0.8,ชายคนหนึ่งปรุงรสแครอทบางแครอท,ผู้หญิงคนหนึ่งกำลังหั่นกระเทียม
main-captions,MSRvid,2012test,592,3.5,ผู้ชายสองคนผลักรถเข็นผ่านป่า,ผู้ชายสองคนกำลังผลักดันรถเข็น
main-captions,MSRvid,2012test,599,2,ผู้ชายกำลังเล่นฟุตบอล,ผู้ชายกำลังหลบหลีกลูกฟุตบอลด้วยเท้าของเขา
main-captions,MSRvid,2012test,602,4.75,ผู้หญิงปอกเปลือกโรงโปสติ,ผู้หญิงกำลังปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012test,606,4,ผู้หญิงกำลังหั่นเต้าหู้,ผู้หญิงกำลังตัดบล็อกเต้าหู้เป็นก้อนเล็ก ๆ
main-captions,MSRvid,2012test,615,4.5,มีคนพิมพ์บนแป้นพิมพ์,มีคนพิมพ์
main-captions,MSRvid,2012test,622,1.5,ชายหนุ่มสามคนวิ่งกระโดดและเริ่มเครื่องโค้ก,ชายสามคนกำลังกระโดดออกจากกำแพง
main-captions,MSRvid,2012test,628,2.4,เด็กสาวชาวเอเชียที่ใช้อายไลเนอร์,หญิงสาวกำลังแต่งหน้าตา
main-captions,MSRvid,2012test,636,0,แมวกำลังเดินไปรอบ ๆ บ้าน,ผู้หญิงคนหนึ่งปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012test,647,0.4,ผู้หญิงกำลังพูดคุยกับกระต่ายสัตว์เลี้ยงของเธอขณะที่เธอชอบมัน,ผู้หญิงคนหนึ่งเดินสุนัขของเธอลงบนสนามหญ้า Astro
main-captions,MSRvid,2012test,648,2.5,ลิงกำลังเล่นกลอง,ใครบางคนในชุดกอริลลากำลังเล่นชุดกลอง
main-captions,MSRvid,2012test,656,2.6,ชายคนหนึ่งขี่ม้าขาวบนพื้นดินที่ล้อมรอบ,มีคนขี่ม้า
main-captions,MSRvid,2012test,658,3.6,ผู้หญิงโอเรียนเต็ลกำลังตัดแครอทเป็นชิ้นบาง ๆ,ผู้หญิงกำลังหั่นแครอท
main-captions,MSRvid,2012test,662,3,กลุ่มคนกำลังเต้นรำ,ผู้หญิงกำลังเต้นรำอยู่ข้างนอก
main-captions,MSRvid,2012test,663,0,ผู้ชายกำลังเล่นกีตาร์,เด็กชายกำลังคุยกับสุนัขยักษ์
main-captions,MSRvid,2012test,664,1.6,ผู้หญิงมิกซ์ผัก,ผู้หญิงกำลังเพิ่มส่วนผสมกับ skillet
main-captions,MSRvid,2012test,665,1.25,ผู้หญิงเทส่วนผสมลงในชามแล้วผสม,ผู้หญิงกำลังเตรียมไข่ในกระทะ
main-captions,MSRvid,2012test,674,3.6,ชายคนหนึ่งกำลังตัดเนยลงในชามผสม,ส่วนของเนยจะถูกเพิ่มในเครื่องผสมขาตั้ง
main-captions,MSRvid,2012test,677,2,ชายคนหนึ่งวางกระเทียมบนชิ้นขนมปัง,ชายคนหนึ่งกำลังปรุงรสโรยหน้าหลายตัวและขนมปังเนย
main-captions,MSRvid,2012test,679,3.6,หมีแพนด้าวางอยู่บนบันทึก,แพนด้ากำลังนอนราบ
main-captions,MSRvid,2012test,683,2.8,ชายห้าคนกระโดดลงไปในสระว่ายน้ำ,กลุ่มนักว่ายน้ำตกอยู่ในสระน้ำ
main-captions,MSRvid,2012test,698,4.4,เสือชีต้าวิ่งอยู่ข้างหลังเหยื่อ,เสือชีตาห์ไล่ล่าเหยื่อบนทุ่งนา
main-captions,MSRvid,2012test,702,0,แมวกำลังเล่นบนพื้น,ชายคนหนึ่งกำลังหั่นกระเทียม
main-captions,MSRvid,2012test,703,0,เด็กชายกำลังเล่นไวโอลินบนเวที,คนกำลังผสมหม้อ
main-captions,MSRvid,2012test,714,3.75,สุนัขกำลังเห่าที่ของเล่น,สุนัขตัวน้อยเห่าที่ของเล่นอิเล็กทรอนิกส์
main-captions,MSRvid,2012test,720,2.5,ผู้ชายกำลังขี่จักรยาน,เด็กชายกำลังขี่จักรยาน
main-captions,MSRvid,2012test,726,0,ผู้หญิงคนหนึ่งกำลังหั่นขิง,คนกำลังถือคร่าลูกสองคน
main-captions,MSRvid,2012test,730,0.8,ผู้ชายกำลังลากกวางที่ตายแล้ว,ชายคนหนึ่งกำลังกระโดดลงไปในน้ำจากหน้าผา
main-captions,MSRvid,2012test,733,1,ผู้ชายกำลังเตรียมงูสำหรับทำอาหาร,ชายคนนั้นกำลังวางแตงกวาหั่นบาง ๆ ลงในน้ำ
main-captions,MSRvid,2012test,734,0,ผู้หญิงกำลังแพร่กระจายมัสตาร์ดในม้วนขนมปัง,ลูกแมวกำลังเล่นกับนิ้วของผู้หญิง
main-captions,MSRvid,2012test,739,0.25,มีคนสัมผัสกับลูกแมวเคี้ยวกับสตริง,บางคนกำลังตัดกระดาษ
main-captions,MSRvid,2012test,741,0.4,เนื้อสัตว์ถูกใส่ลงในกระทะ,ผู้หญิงคนหนึ่งวางทารกไว้ในถังขยะ
main-captions,MSRvid,2012test,742,0,ช้างทารกกำลังกินต้นไม้เล็ก ๆ,เด็กหญิงตัวเล็ก ๆ เร่สกูตเตอร์
main-captions,MSRvid,2012train,1,5,ผู้หญิงและชายกำลังเต้นรำในสายฝน,ชายและหญิงกำลังเต้นรำฝน
main-captions,MSRvid,2012train,2,0.3,มีคนวาดภาพ,มีคนกำลังเต้นรำ
main-captions,MSRvid,2012train,7,2.75,ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,8,5,ผู้ชายสองคนกำลังกำยำในวงแหวน,ผู้ชายสองคนกำปั้นในวงแหวน
main-captions,MSRvid,2012train,13,4.25,คนเช็ดเนยบนถาด,คนคือเนยถาด
main-captions,MSRvid,2012train,14,3.4,ชายสองคนกำลังเล่นฟุตบอล,ชายสองคนกำลังฝึกฟุตบอล
main-captions,MSRvid,2012train,15,1.6,ชายคนนั้นกำลังเล่นกีตาร์,หญิงสาวกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,19,2.6,ผู้ชายกำลังปอกเปลือกมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่ง
main-captions,MSRvid,2012train,20,5,ผู้หญิงกำลังแทงมันฝรั่งด้วยส้อม,ผู้หญิงกำลังเจาะมันฝรั่งด้วยส้อม
main-captions,MSRvid,2012train,21,3.2,เด็กตื่นขึ้นมา,ผู้หญิงตื่นขึ้นมา
main-captions,MSRvid,2012train,22,4.8,เด็กชายกำลังเล่นคีย์บอร์ด,เด็กชายตัวเล็กกำลังเล่นคีย์บอร์ด
main-captions,MSRvid,2012train,28,5,ผู้หญิงเล่นขลุ่ย,ผู้หญิงกำลังเล่นขลุ่ย
main-captions,MSRvid,2012train,36,2.4,ผู้หญิงกำลังเล่นกีตาร์ไฟฟ้า,ผู้ชายกำลังเล่นกีตาร์อะคูสติก
main-captions,MSRvid,2012train,44,2,ผู้ชายกำลังเล่นขลุ่ย,ผู้ชายกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,53,5,กลุ่มคนกำลังกวาดน้ำออกจากบ้าน,ผู้คนกำลังกวาดน้ำออกจากบ้าน
main-captions,MSRvid,2012train,67,5,ผู้ชายเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,85,3.4,ชายและหญิงกำลังจูบกัน,ชายและหญิงกำลังกอดและจูบกัน
main-captions,MSRvid,2012train,96,4.5,ผู้หญิงคนหนึ่งกำลังปีนหน้าผา,ผู้หญิงคนหนึ่งกำลังปีนหน้าหิน
main-captions,MSRvid,2012train,98,4.2,หมีขั้วโลกกำลังวิ่งไปสู่กลุ่มวอลรัส,หมีขั้วโลกกำลังไล่ล่ากลุ่มของวอลรัส
main-captions,MSRvid,2012train,105,2.2,ผู้หญิงกำลังตัดปลา,ผู้หญิงกำลังตัดเต้าหู้
main-captions,MSRvid,2012train,107,2.4,มีคนกำลังเล่นเปียโน,มีคนกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,112,3.8,ชายคนหนึ่งกำลังเทข้าวแบบรอนเป็นกระทะ,ชายคนหนึ่งเท Ric-A-Roni ลงในกระทะ
main-captions,MSRvid,2012train,118,2.5,ชายคนหนึ่งกำลังทำลายกระดานไม้ด้วยมือของเขา,ชายคนหนึ่งกำลังทำลายกระเบื้องด้วยมือของเขา
main-captions,MSRvid,2012train,119,2,ผู้หญิงกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นเปียโน
main-captions,MSRvid,2012train,120,0.75,ผู้ชายกำลังสวดอ้อนวอน,ผู้ชายกำลังเต้นรำ
main-captions,MSRvid,2012train,136,2,ผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังเล่นไวโอลิน
main-captions,MSRvid,2012train,141,2.2,ผู้หญิงคนหนึ่งกำลังหั่นหัวหอม,ผู้หญิงคนหนึ่งกำลังหั่นมะนาว
main-captions,MSRvid,2012train,144,4,ผู้ชายกำลังขี่ม้าโดยลำห้วย,ผู้ชายกำลังขี่ม้า
main-captions,MSRvid,2012train,146,3.2,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์และร้องเพลง
main-captions,MSRvid,2012train,163,3.8,ชายคนหนึ่งกำลังหยิบต้นไม้ขึ้นมา,ชายคนหนึ่งกำลังถือต้นไม้
main-captions,MSRvid,2012train,168,3.75,คนกำลังปอกเปลือกมันฝรั่ง,ชายคนนั้นปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012train,169,0.5,คนกำลังเล่นเปียโน,คนที่หั่นมันฝรั่ง
main-captions,MSRvid,2012train,177,0.8,ผู้ชายกำลังคาย,ผู้ชายกำลังพูด
main-captions,MSRvid,2012train,178,5,ผู้ชายกำลังเล่นคีย์บอร์ดดนตรี,ผู้ชายกำลังเล่นเปียโนแป้นพิมพ์
main-captions,MSRvid,2012train,189,1.2,ผู้ชายกำลังเต้นรำ,ผู้ชายกำลังคิด
main-captions,MSRvid,2012train,204,5,ชายคนหนึ่งเล่นทรัมเป็ต,ผู้ชายกำลังเล่นทรัมเป็ต
main-captions,MSRvid,2012train,208,2.8,ผู้หญิงกำลังขี่ม้า,ชายคนหนึ่งขี่ม้า
main-captions,MSRvid,2012train,219,1.2,วงดนตรีกำลังเล่นบนเวที,ผู้หญิงกำลังเต้นรำบนเวที
main-captions,MSRvid,2012train,220,3.2,ผู้หญิงกำลังเล่นกีตาร์และร้องเพลง,ผู้หญิงกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,222,4.6,ชายคนนั้นกำลังกิน,ผู้ชายกำลังกินอาหาร
main-captions,MSRvid,2012train,225,4,เด็กชายตัวเล็ก ๆ ตีลูกกอล์ฟ,เด็กชายตัวเล็ก ๆ เหวี่ยงที่ลูกกอล์ฟ
main-captions,MSRvid,2012train,227,3.8,ผู้ชายกำลังถอดแว่นตากันแดด,เด็กชายกำลังถอดแว่นตากันแดดของเขา
main-captions,MSRvid,2012train,228,3.4,บางคนกำลังอ่านอีเมล,ผู้ชายกำลังอ่านอีเมลของเขา
main-captions,MSRvid,2012train,232,4.6,คนกำลังหั่นหัวหอม,มีคนหั่นหัวหอม
main-captions,MSRvid,2012train,238,2.6,หญิงสาวกำลังขึ้นรถ,หญิงสาวกระโดดขึ้นไปบนรถ
main-captions,MSRvid,2012train,258,1.8,ผู้ชายกำลังเล่นกลอง,ผู้ชายกำลังเล่นกีตาร์ของเขา
main-captions,MSRvid,2012train,265,0.75,มีคนกำลังหั่นหัวหอม,บางคนกำลังแบกปลา
main-captions,MSRvid,2012train,280,4,ผู้หญิงคนหนึ่งกำลังหั่นมันฝรั่งปอกเปลือกหั่นเป็นแถบหนา,ผู้หญิงกำลังสับมันฝรั่งปอกเปลือกเป็นชิ้น
main-captions,MSRvid,2012train,282,2.75,เด็กหญิงตัวเล็ก ๆ เร่สกูตเตอร์,เด็กผู้หญิงกำลังขี่สกูตเตอร์
main-captions,MSRvid,2012train,294,3.8,แมวทำความสะอาดตัวเอง,แมวเลียตัวเอง
main-captions,MSRvid,2012train,295,2.6,ผู้ชายกำลังเตะลูกฟุตบอล,ผู้ชายกำลังเล่นกลกับลูกฟุตบอล
main-captions,MSRvid,2012train,297,2,ผู้หญิงเปิดหน้าต่าง,ผู้หญิงกำลังมองหาหน้าต่าง
main-captions,MSRvid,2012train,301,3.8,ชายสามคนกำลังเต้นรำแบบเดียวกันในถนน,ชายสวมเสื้อสามคนกำลังเต้นรำอยู่บนถนน
main-captions,MSRvid,2012train,310,0.583,ชายคนนั้นกำลังเล่นกีตาร์,ชายคนนั้นปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012train,325,0.4,ผู้ชายกำลังเต้นรำ,ผู้หญิงกำลังออกกำลังกาย
main-captions,MSRvid,2012train,326,0.25,ผู้หญิงกำลังออกกำลังกาย,ผู้ชายกำลังเต้นรำ
main-captions,MSRvid,2012train,334,2.8,เด็กชายกำลังเล่นไวโอลินบนเวที,เด็กชายกำลังเล่นเครื่องดนตรี
main-captions,MSRvid,2012train,335,3.2,ผู้หญิงกำลังวัดผู้หญิงคนอื่น,ผู้หญิงวัดข้อเท้าของผู้หญิงคนอื่น
main-captions,MSRvid,2012train,354,0.5,ผู้ชายกำลังออกกำลังกาย,ชายคนหนึ่งกำลังยิงปืนไรเฟิล
main-captions,MSRvid,2012train,363,2.25,สุนัขกำลังเล่นกับของเล่น,สุนัขกำลังกินตุ๊กตา
main-captions,MSRvid,2012train,365,0,ผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังปอกเปลือกมันฝรั่ง
main-captions,MSRvid,2012train,373,0,ชายคนหนึ่งคือโบว์ลิ่ง,ลูกแมวกำลังเดิน
main-captions,MSRvid,2012train,383,0.308,ผู้หญิงกำลังเต้นรำใกล้ไฟ,ผู้หญิงคนหนึ่งกำลังตัดทอมทัศทึ
main-captions,MSRvid,2012train,392,0.75,ชายคนหนึ่งกำลังทำเตียง,ผู้ชายกำลังพูดกับผู้ชม
main-captions,MSRvid,2012train,395,0.4,คนกำลังขี่มอเตอร์ไซค์,คนกำลังสับหัวหอม
main-captions,MSRvid,2012train,397,4.2,ผู้ชายเทข้าวลงในหม้อ,ผู้ชายกำลังวางข้าวในหม้อโบว์ลิ่ง
main-captions,MSRvid,2012train,401,3.75,บุคคลที่หั่นกระเทียมบางอย่าง,คนกำลังห่ามกานพลูกระเทียมด้วยมีด
main-captions,MSRvid,2012train,419,1.6,ผู้หญิงคนหนึ่งกำลังหั่นขิง,ผู้หญิงคนหนึ่งกำลังตัดมันฝรั่ง
main-captions,MSRvid,2012train,420,3,ผู้ชายกำลังเล่นฟุตบอล,สองทีมเล่นฟุตบอล
main-captions,MSRvid,2012train,430,4,คนกำลังขัดบวบ,ผู้หญิงกำลังขัดบวบด้วยแปรงผัก
