หมีขั้วโลกต่อสู้กับการฆ่า,หมีขั้วโลกกำลังต่อสู้กัน,3.4000000000000004
ผู้ชายกำลังทำเคล็ดลับด้วยการ์ดเล่น,ผู้ชายกำลังแสดงเคล็ดลับการ์ด,5.0
แมวเลียขวด,แมวเล่นกับขวดเล็ก ๆ,2.333
คนกำลังหั่นหัวหอม,คนตัดขิง,1.4000000000000001
คนกำลังปอกมันฝรั่งด้วยเครื่องปอกมันฝรั่ง,ผู้ชายกำลังตัดมะเขือเทศด้วยด่าง,0.75
ผู้หญิงสองคนกำลังเต้นรำและร้องเพลงต่อหน้าฝูงชน,ผู้หญิงกำลังร้องเพลงและเต้นรำ,3.5380000000000003
ผู้ชายกำลังปรุงรสแครอท,ผู้หญิงกำลังหั่นกระเทียม,0.8
ชายสองคนผลักเกวียนผ่านป่า,ชายสองคนกำลังผลักเกวียน,3.5
ผู้ชายกำลังเล่นฟุตบอล,ผู้ชายคนหนึ่งกำลังหลบหลีกลูกฟุตบอลด้วยเท้าของเขา,2.0
เลดี้ปอกเปลือก Potatoe,ผู้หญิงกำลังปอกมันฝรั่ง,4.75
ผู้หญิงกำลังหั่นเต้าหู้บางส่วน,ผู้หญิงกำลังตัดเต้าหู้เป็นก้อนเล็ก ๆ,4.0
มีคนพิมพ์บนแป้นพิมพ์,มีคนพิมพ์,4.5
ชายหนุ่มสามคนวิ่งกระโดดและเตะออกจากเครื่องโค้ก,ชายสามคนกำลังกระโดดออกจากกำแพง,1.5
เด็กสาวชาวเอเชียกำลังใช้อายไลเนอร์,ผู้หญิงคนหนึ่งกำลังแต่งหน้า,2.4
แมวกำลังเดินไปรอบ ๆ บ้าน,ผู้หญิงกำลังปอกมันฝรั่ง,0.0
ผู้หญิงกำลังคุยกับกระต่ายสัตว์เลี้ยงของเธอขณะที่เธอลูบไล้มัน,ผู้หญิงคนหนึ่งเดินสุนัขของเธอไปยังสนามหญ้า Astro,0.4
ลิงกำลังเล่นกลอง,มีคนในชุดกอริลลากำลังเล่นกลอง,2.5
ผู้ชายกำลังขี่ม้าขาวบนพื้นดินที่ล้อมรอบ,มีคนขี่ม้า,2.6
ผู้หญิงตะวันออกกำลังตัดแครอทเป็นชิ้นบาง ๆ,ผู้หญิงกำลังหั่นแครอท,3.5999999999999996
กลุ่มคนกำลังเต้นรำ,ผู้หญิงกำลังเต้นรำอยู่ข้างนอก,3.0
ผู้ชายกำลังเล่นกีตาร์,เด็กชายกำลังคุยกับสุนัขยักษ์,0.0
ผู้หญิงผสมผัก,ผู้หญิงกำลังเพิ่มส่วนผสมลงในกระทะ,1.6
ผู้หญิงคนหนึ่งเทส่วนผสมลงในชามแล้วผสมให้เข้ากัน,ผู้หญิงกำลังเตรียมไข่ในกระทะ,1.25
ผู้ชายกำลังตัดชิ้นส่วนของเนยลงในชามผสม,ชิ้นส่วนของเนยจะถูกเพิ่มเข้ามาในเครื่องผสมขาตั้ง,3.5999999999999996
ผู้ชายกำลังวางกระเทียมลงบนชิ้นขนมปัง,ผู้ชายคนหนึ่งกำลังโรยเครื่องปรุงรสบนขนมปังแยกและเนยหลายก้อน,2.0
หมีแพนด้าวางอยู่บนบันทึก,แพนด้ากำลังนอนลง,3.5999999999999996
ชายห้าคนกระโดดลงไปในสระว่ายน้ำ,กลุ่มนักว่ายน้ำตกอยู่ในสระว่ายน้ำ,2.8000000000000003
เสือชีต้ากำลังวิ่งอยู่หลังเหยื่อ,เสือชีต้าไล่ล่าเหยื่อบนทุ่งนา,4.4
แมวกำลังเล่นอยู่บนพื้น,ผู้ชายกำลังหั่นกระเทียม,0.0
เด็กผู้ชายกำลังเล่นไวโอลินบนเวที,คนกำลังผสมหม้อ,0.0
สุนัขเห่าที่ของเล่น,สุนัขตัวน้อยเห่าที่ของเล่นอิเล็กทรอนิกส์,3.75
ผู้ชายกำลังขี่จักรยาน,เด็กชายกำลังขี่จักรยาน,2.5
ผู้หญิงกำลังหั่นขิง,คนถือลูกสองคน,0.0
ผู้ชายกำลังลากกวางที่ตายแล้ว,ผู้ชายกำลังกระโดดลงไปในน้ำจากหน้าผา,0.8
ผู้ชายกำลังเตรียมงูสำหรับทำอาหาร,ชายคนนั้นกำลังทิ้งแตงกวาหั่นบาง ๆ ลงไปในน้ำ,1.0
ผู้หญิงกำลังแพร่กระจายมัสตาร์ดบนม้วนขนมปัง,ลูกแมวกำลังเล่นด้วยนิ้วของผู้หญิง,0.0
มีคนแตะลูกแมวเคี้ยวในสาย,มีคนตัดกระดาษ,0.25
เนื้อสัตว์กำลังถูกใส่เข้าไปในกระทะ,ผู้หญิงกำลังใส่ลูกเข้าไปในถังขยะ,0.4
ลูกช้างกำลังกินต้นไม้เล็ก ๆ,เด็กหญิงตัวเล็ก ๆ เร่ขายสกูตเตอร์,0.0
ผู้หญิงและผู้ชายกำลังเต้นรำท่ามกลางสายฝน,ชายและหญิงกำลังเต้นรำท่ามกลางสายฝน,5.0
มีคนวาด,มีคนเต้นรำ,0.3
ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นกีตาร์,2.75
ชายสองคนกำลังกำปั้นในวงแหวน,ชายสองคนกำปั้นในวงแหวน,5.0
คนเช็ดเนยบนถาด,คนกำลังทำเนยถาด,4.25
ชายสองคนกำลังเล่นฟุตบอล,ชายสองคนกำลังฝึกฟุตบอล,3.4000000000000004
ผู้ชายกำลังเล่นกีตาร์,หญิงสาวกำลังเล่นกีตาร์,1.6
ผู้ชายกำลังปอกมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่ง,2.6
ผู้หญิงกำลังแทงมันฝรั่งด้วยส้อม,ผู้หญิงกำลังเจาะมันฝรั่งด้วยส้อม,5.0
เด็กตื่นขึ้นมา,ผู้หญิงกำลังตื่นขึ้นมา,3.2
เด็กผู้ชายกำลังเล่นคีย์บอร์ด,เด็กชายตัวเล็กกำลังเล่นคีย์บอร์ด,4.8
ผู้หญิงเล่นฟลุต,ผู้หญิงกำลังเล่นฟลุต,5.0
ผู้หญิงกำลังเล่นกีตาร์ไฟฟ้า,ผู้ชายกำลังเล่นกีตาร์อะคูสติก,2.4
ผู้ชายกำลังเล่นฟลุต,ผู้ชายกำลังเล่นกีตาร์,2.0
กลุ่มคนกำลังกวาดน้ำออกจากบ้าน,ผู้คนกำลังกวาดน้ำออกจากบ้าน,5.0
ผู้ชายเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์,5.0
ชายและหญิงกำลังจูบกัน,ชายและหญิงกำลังกอดและจูบกัน,3.4000000000000004
ผู้หญิงกำลังปีนหน้าผา,ผู้หญิงกำลังปีนหน้าหิน,4.5
หมีขั้วโลกกำลังวิ่งไปหากลุ่มวอลรัส,หมีขั้วโลกกำลังไล่ล่ากลุ่มวอลรัส,4.2
ผู้หญิงกำลังตัดปลา,ผู้หญิงกำลังตัดเต้าหู้,2.2
มีคนเล่นเปียโน,มีคนเล่นกีตาร์,2.4
ชายคนหนึ่งกำลังเท RONI ลงในกระทะ,ชายคนหนึ่งเท ric-a-roni ลงในกระทะ,3.8
ผู้ชายคนหนึ่งกำลังทำลายกระดานไม้ด้วยมือของเขา,ผู้ชายคนหนึ่งกำลังแตกกระเบื้องด้วยมือของเขา,2.5
ผู้หญิงกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นเปียโน,2.0
ผู้ชายกำลังสวดอ้อนวอน,ผู้ชายกำลังเต้นรำ,0.75
ผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังเล่นไวโอลิน,2.0
ผู้หญิงกำลังหั่นหัวหอม,ผู้หญิงคนหนึ่งหั่นมะนาว,2.2
ผู้ชายกำลังขี่ม้าโดยลำห้วย,ผู้ชายกำลังขี่ม้า,4.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์และร้องเพลง,3.2
ผู้ชายกำลังหยิบต้นไม้ขึ้นมา,ผู้ชายกำลังถือต้นไม้,3.8
คนกำลังลอกมันฝรั่ง,ผู้ชายคนนั้นลอกมันฝรั่ง,3.75
คนกำลังเล่นเปียโน,คนกำลังหั่นมันฝรั่ง,0.5
ผู้ชายกำลังคาย,ผู้ชายกำลังพูด,0.8
ผู้ชายกำลังเล่นคีย์บอร์ดดนตรี,ผู้ชายกำลังเล่นเปียโนแป้นพิมพ์,5.0
ผู้ชายกำลังเต้นรำ,ผู้ชายกำลังคิด,1.2
ผู้ชายเล่นทรัมเป็ต,ผู้ชายกำลังเล่นทรัมเป็ต,5.0
ผู้หญิงกำลังขี่ม้า,ผู้ชายขี่ม้า,2.8000000000000003
วงดนตรีกำลังเล่นอยู่บนเวที,ผู้หญิงกำลังเต้นรำอยู่บนเวที,1.2
ผู้หญิงกำลังเล่นกีตาร์และร้องเพลง,ผู้หญิงกำลังเล่นกีตาร์,3.2
ผู้ชายกำลังกิน,ผู้ชายกำลังกินอาหาร,4.6000000000000005
เด็กชายตัวเล็ก ๆ ตีลูกกอล์ฟ,เด็กชายตัวเล็ก ๆ เหวี่ยงลูกกอล์ฟ,4.0
ผู้ชายกำลังถอดแว่นกันแดดของเขา,เด็กชายกำลังถอดแว่นกันแดดของเขา,3.8
มีคนกำลังอ่านอีเมล,ผู้ชายกำลังอ่านอีเมลของเขา,3.4000000000000004
บุคคลกำลังหั่นหัวหอม,มีคนหั่นหัวหอม,4.6000000000000005
ผู้หญิงคนหนึ่งกำลังขึ้นรถ,ผู้หญิงคนหนึ่งกระโดดขึ้นไปบนรถ,2.6
ผู้ชายกำลังเล่นกลอง,ผู้ชายกำลังเล่นกีตาร์ของเขา,1.7999999999999998
มีคนหั่นหัวหอม,มีคนอุ้มปลา,0.75
ผู้หญิงกำลังหั่นมันฝรั่งปอกเปลือกบางส่วนตัดเป็นแถบหนา,ผู้หญิงกำลังสับมันฝรั่งปอกเปลือกเป็นชิ้น,4.0
เด็กหญิงตัวเล็ก ๆ เร่ขายสกูตเตอร์,หญิงสาวกำลังขี่สกูตเตอร์,2.75
แมวทำความสะอาดตัวเอง,แมวเลียตัวเอง,3.8
ผู้ชายกำลังเตะลูกฟุตบอล,ผู้ชายกำลังเล่นกลกับลูกฟุตบอล,2.6
ผู้หญิงเปิดหน้าต่าง,ผู้หญิงกำลังมองออกไปนอกหน้าต่าง,2.0
ชายสามคนกำลังเต้นรำเหมือนกันบนถนน,ผู้ชายที่ไม่มีเสื้อสามคนกำลังเต้นรำอยู่บนถนน,3.8
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายคนนั้นลอกมันฝรั่ง,0.583
ผู้ชายกำลังเต้นรำ,ผู้หญิงกำลังออกกำลังกาย,0.4
ผู้หญิงกำลังออกกำลังกาย,ผู้ชายกำลังเต้นรำ,0.25
เด็กผู้ชายกำลังเล่นไวโอลินบนเวที,เด็กผู้ชายกำลังเล่นเครื่องดนตรี,2.8000000000000003
ผู้หญิงคนนั้นวัดผู้หญิงอีกคน,ผู้หญิงวัดข้อเท้าของผู้หญิงคนอื่น,3.2
ผู้ชายกำลังออกกำลังกาย,ผู้ชายกำลังยิงปืนไรเฟิล,0.5
สุนัขกำลังเล่นกับของเล่น,สุนัขกินตุ๊กตา,2.25
ผู้ชายกำลังเล่นเปียโน,ผู้ชายกำลังลอกมันฝรั่ง,0.0
ผู้ชายกำลังโบว์ลิ่ง,ลูกแมวกำลังเดิน,0.0
ผู้หญิงกำลังเต้นรำใกล้ไฟ,ผู้หญิงกำลังตัดมะเขือเทศ,0.308
ผู้ชายกำลังทำเตียง,ผู้ชายกำลังพูดกับผู้ชม,0.75
คนกำลังขี่มอเตอร์ซีล,คนกำลังสับหัวหอม,0.4
ผู้ชายเทข้าวลงในหม้อ,ผู้ชายกำลังวางข้าวไว้ในหม้อโบว์ลิ่ง,4.2
คนกำลังหั่นกระเทียม,คนกำลังหั่นกระเทียมด้วยมีด,3.75
ผู้หญิงกำลังหั่นขิง,ผู้หญิงกำลังตัดมันฝรั่ง,1.6
ผู้ชายกำลังเล่นฟุตบอล,สองทีมเล่นฟุตบอล,3.0
คนกำลังขัดบวบ,ผู้หญิงกำลังขัดบวบด้วยแปรงผัก,4.0
หมีแพนด้ากำลังเคี้ยวไม้,แพนด้าลูกเล่นด้วยไม้เท้า,3.0
ผู้คนกำลังยกถุง,หลายคนถือกระเป๋าขนาดใหญ่,3.75
ผู้ชายกำลังคุยโทรศัพท์,ผู้ชายคนหนึ่งกำลังเดินไปรอบ ๆ ร้านค้า,0.4
ผู้หญิงคนหนึ่งถักเปียผมของเธอ,ผู้ชายกำลังขี่มอเตอร์ไซค์,0.0
ชายคนนั้นกำลังขว้างมีดที่ต้นไม้,ผู้ชายกำลังขว้างใบมีดเข้าไปในเป้าหมายที่ใกล้ชิดด้านนอก,3.0
ผู้หญิงคนนั้นหั่นเต้าหู้,ผู้หญิงคนนั้นใส่ลิปสติก,0.4
ผู้หญิงกำลังพับกระดาษ,ผู้หญิงกำลังใช้อายแชโดว์,0.4
มีคนพับกระดาษ,คนกำลังหั่นขิงชิ้นเล็ก ๆ,0.25
ผู้ชายกำลังยกน้ำหนัก,ผู้ชายกำลังสับพืชไข่,0.25
ผู้ชายกำลังเล่นเชลโล,ผู้ชายกำลังยกน้ำหนักเล็กน้อยอย่างรวดเร็ว,0.4
ผู้ชายกำลังพูด,ผู้ชายกำลังเดินลงบันได,0.4
ผู้ชายพยายามเลี้ยงเมาส์ให้งู,ผู้ชายกำลังหยอกล้องูด้วยเมาส์,3.2
ผู้ชายกำลังเล่นกลอง,ผู้หญิงคนหนึ่งหั่นบางใบ,0.0
ผู้ชายกำลังเล่นอูคูเลเล่,ผู้ชายกำลังนั่งและเล่นกีตาร์ตัวเล็ก ๆ,2.2
ลูกแมวกำลังดื่มนมจากชาม,เด็กเล็กกำลังดื่มน้ำจากถ้วย,0.8
ผู้ชายแบ่งบล็อกถ่านกับผู้ชายคนอื่น,ผู้หญิงคนหนึ่งแบ่งไข่เข้าไปในกระทะ,0.8
ผู้ชายกำลังตีเด็กผู้ชายด้วยแจกันดอกไม้,ผู้ชายกำลังตัดเสื่อ,0.3
ผู้ชายกำลังผสมวิปปิ้งครีม,ชายคนนั้นถือตัวเหม็น,0.0
ผู้ชายกำลังกวนน้ำผลไม้,ผู้ชายกำลังลอกหัวหอม,0.75
มีคนหั่นซี่โครงสองชั้นที่ไม่ได้แยกออกจากกัน,มีคนตัดเนื้อชิ้นหนึ่ง,2.333
ผู้ชายกำลังเตะหม้อน้ำ,ผู้ชายกำลังเปลี่ยนอาหาร,1.333
สาวน้อยสองคนคุยโทรศัพท์,สองคู่กำลังคุยกัน,1.2
แมวติดอยู่บนพัดลมเพดานที่เคลื่อนไหว,แมวกำลังแกว่งไปมาบนพัดลม,4.2
แมวกำลังดื่มนม,แมวขาวกำลังเลียและดื่มนมเก็บไว้บนจาน,3.8
Rocky และ Apollo Creed กำลังวิ่งไปตามชายหาด,ผู้ชายกำลังวิ่งจ๊อกกิ้งบนชายหาด,3.0
ผู้ชายกำลังร้องเพลงขณะเล่นกีตาร์,ผู้ชายกำลังยัดตัวเองเต็มไปด้วยอาหาร,0.5
เรือแล่นไปตามน้ำ,ผู้ชายกำลังเล่นกีตาร์,0.0
Okapi กินจากต้นไม้,เครื่องดื่มกวางมูสจากสปริงเกอร์,0.333
เด็กหลายคนกระโดดขึ้นและลงบนแทรมโพลีน,ผู้ชายกำลังพลิกกลับบนแทรมโพลีน,1.5
ผู้หญิงกำลังเทไข่ลงในกระทะ,ผู้ชายกำลังลูบคลำสุนัขสองตัว,0.16699999999999998
ผู้หญิงกำลังทอดเนื้อดิน,ผู้ชายกำลังตัดลำตัวด้วยขวาน,0.5
เด็กชายสามคนในชุดคาราเต้กำลังต่อสู้,ชายสามคนกำลังฝึกคาราเต้เคลื่อนไหวในทุ่งนา,1.25
นักว่ายน้ำกำลังแข่งในทะเลสาบ,นักว่ายน้ำหญิงกำลังดำน้ำจากแพลตฟอร์มเริ่มต้น,1.6
คนกำลังเดือดบะหมี่,แมวเลียขวด,0.0
คนกำลังหั่นหัวหอมบางส่วน,ผู้หญิงกำลังสับสมุนไพร,1.0
ชายคนหนึ่งม้วนปลา,ผู้หญิงกำลังเทน้ำมันลงในชาม,0.0
ผู้หญิงกำลังตัดหัวหอม,ม้ายืนอยู่,0.0
ผู้หญิงผสมส่วนผสมเนื้อสัตว์ในชาม,ผู้หญิงคนหนึ่งกวนเนื้อในชาม,4.0
ผู้หญิงคนหนึ่งกำลังแต่งหน้าบนใบหน้าของเธอ,ผู้หญิงกำลังแต่งหน้า,2.75
ผู้หญิงคนหนึ่งแต่งหน้า,ผู้หญิงกำลังสวมอายแชโดว์,3.3329999999999997
แมวเล่นในน้ำของเขา,แมวจับฟางออกจากจานน้ำของเขา,3.5
บุคคลกำลังเพิ่มอาหารในกระทะ,ผู้ชายกำลังเต้นรำอยู่บนถนน,0.188
ผู้ชายกำลังสูบบุหรี่,ทารกกำลังดูดจุกนมหลอก,0.0
คนกำลังวางชีสหั่นฝอยไว้ในหม้อ,หนูแฮมสเตอร์กำลังกินเมล็ด,0.25
ผู้ชายกำลังลบกระดานชอล์ก,ผู้หญิงกำลังเต้นรำและร้องเพลง,0.364
ผู้ชายกำลังออกกำลังกาย,ผู้ชายกำลังทำตัวดึงขึ้น,3.2
ชิมแปนซีกำลังเตะเป้าหมาย,ผู้หญิงกำลังใส่น้ำมันลงในกระทะ,0.0
ผู้ชายกำลังออกกำลังกาย,ทารกกำลังหัวเราะ,0.0
หญิงสาวกำลังอุ้มลูก,ผู้ชายกำลังกินอาหาร,0.0
นักว่ายน้ำหลายคนกระโดดลงไปในน้ำ,นักว่ายน้ำกำลังแข่งในทะเลสาบ,1.75
ชายคนหนึ่งหมุนบนกระดานโต้คลื่น,ผู้ชายกำลังใส่ซอสบาร์บีคิวบนไก่,0.0
ชายหนุ่มคนหนึ่งกำลังขี่สเก็ตบอร์ดและกระโดดขึ้นไปบนทางเท้าแล้วออกไปที่ขอบถนนอีกแห่งหนึ่ง,ผู้ชายกำลังขี่สเก็ตบอร์ด,2.75
คนที่มีความสำคัญกับพริกไทยส้ม,พ่อครัวกำลังหั่นพริกหยวก,1.7999999999999998
ชายสองคนกำลังเต้นรำด้วยกัน,ผู้หญิงเปิดตู้เสื้อผ้า,0.0
ผู้ชายกำลังอ่านอีเมล,บุคคลที่เปิดกล้วย,0.0
เด็กชายที่อยากรู้อยากเห็นมองในโรงเก็บของ,เด็กชายตัวเล็กสองคนในพื้นที่วูดดี้มองไปที่โรงเก็บของ,2.8000000000000003
